age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
32;housemaid;married;university.degree;no;yes;no;telephone;jun;wed;52;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
31;services;single;university.degree;no;yes;no;telephone;aug;wed;701;1;999;0;nonexistent;-2.9;92.201;-31.4;0.879;5076.2;no
35;blue-collar;single;basic.6y;no;no;no;telephone;jun;fri;81;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;blue-collar;married;high.school;no;no;yes;telephone;jun;fri;164;3;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
41;technician;single;professional.course;unknown;no;yes;cellular;aug;tue;102;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
49;admin.;divorced;high.school;no;no;no;cellular;jul;fri;203;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
34;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;156;2;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no
52;admin.;married;university.degree;no;no;no;cellular;may;thu;613;1;3;2;success;-1.8;93.876;-40.0;0.677;5008.7;yes
28;admin.;single;high.school;no;yes;no;cellular;jul;thu;80;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
44;blue-collar;married;basic.6y;no;no;yes;cellular;aug;tue;177;5;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
40;technician;married;professional.course;no;yes;no;cellular;nov;tue;110;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
47;management;married;university.degree;no;no;no;cellular;aug;tue;88;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
31;blue-collar;married;basic.6y;unknown;no;no;cellular;may;wed;188;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no
57;technician;divorced;basic.9y;no;no;no;telephone;jun;thu;72;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
22;admin.;single;high.school;no;yes;no;cellular;jul;fri;64;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
33;technician;single;university.degree;no;yes;no;cellular;aug;thu;9;14;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
40;technician;divorced;professional.course;no;unknown;unknown;cellular;aug;tue;69;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
35;housemaid;married;basic.4y;no;no;no;telephone;may;fri;91;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
71;retired;married;university.degree;no;yes;yes;telephone;apr;mon;89;12;999;0;nonexistent;-1.8;93.075;-47.1;1.392;5099.1;no
33;blue-collar;single;basic.9y;no;no;no;telephone;may;wed;285;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
53;admin.;married;university.degree;no;no;no;telephone;may;thu;10;7;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
40;technician;divorced;professional.course;no;no;no;cellular;jul;tue;122;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;126;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
31;admin.;married;university.degree;no;yes;no;cellular;may;mon;443;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
26;admin.;married;unknown;no;no;no;cellular;mar;thu;359;1;999;1;failure;-1.8;93.369;-34.8;0.643;5008.7;no
32;technician;married;professional.course;no;yes;no;cellular;aug;thu;192;6;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
36;blue-collar;married;unknown;no;yes;no;cellular;may;thu;349;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1;no
35;admin.;single;university.degree;no;yes;no;cellular;may;tue;255;2;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
47;admin.;divorced;high.school;no;no;no;cellular;may;tue;324;1;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
40;blue-collar;divorced;basic.9y;no;no;no;cellular;nov;tue;137;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
37;blue-collar;married;basic.9y;no;yes;yes;cellular;nov;fri;312;3;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no
31;technician;single;university.degree;no;yes;no;cellular;may;mon;120;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
24;technician;single;basic.6y;no;yes;no;cellular;jul;thu;378;7;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
60;retired;married;high.school;no;no;no;cellular;may;thu;512;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
35;services;married;high.school;no;yes;no;cellular;apr;thu;137;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no
35;technician;single;professional.course;no;no;no;cellular;aug;mon;148;1;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no
30;admin.;single;university.degree;no;yes;no;cellular;may;thu;287;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
50;blue-collar;married;professional.course;unknown;yes;no;cellular;jul;mon;201;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
32;admin.;married;university.degree;no;no;no;cellular;may;thu;1030;1;6;1;success;-1.8;92.893;-46.2;1.327;5099.1;yes
45;services;divorced;basic.4y;no;no;no;cellular;apr;thu;296;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no
41;entrepreneur;married;high.school;no;yes;no;cellular;jun;tue;169;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;yes
46;blue-collar;single;basic.6y;unknown;yes;no;cellular;jul;mon;47;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
32;admin.;married;university.degree;no;yes;yes;cellular;aug;wed;152;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
38;blue-collar;single;basic.9y;no;no;no;cellular;may;wed;654;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;yes
40;technician;married;professional.course;no;no;no;cellular;apr;tue;274;1;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;no
39;admin.;divorced;university.degree;no;no;no;cellular;aug;thu;78;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
46;blue-collar;divorced;basic.9y;no;yes;no;telephone;apr;tue;266;3;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1;no
44;services;married;high.school;no;no;no;cellular;oct;mon;95;3;999;0;nonexistent;-1.1;94.601;-49.5;1.0;4963.6;no
42;management;divorced;university.degree;no;no;no;cellular;may;mon;359;5;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
29;management;single;basic.9y;no;no;no;cellular;jul;fri;652;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
36;technician;single;professional.course;no;no;no;telephone;may;mon;124;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
24;student;single;high.school;no;yes;no;telephone;jun;fri;109;1;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no
48;blue-collar;divorced;basic.4y;no;no;no;telephone;may;thu;521;7;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
48;admin.;married;university.degree;no;yes;no;cellular;nov;wed;288;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
52;admin.;married;high.school;no;yes;no;cellular;nov;wed;210;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
31;admin.;married;high.school;unknown;no;no;cellular;jul;wed;82;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
37;blue-collar;single;basic.6y;unknown;unknown;unknown;telephone;jun;tue;82;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
31;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;439;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
37;blue-collar;married;high.school;unknown;yes;no;cellular;jul;tue;423;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
42;admin.;married;university.degree;no;no;yes;cellular;aug;fri;81;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
29;admin.;single;high.school;no;no;no;cellular;may;fri;113;4;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
32;technician;married;professional.course;no;yes;no;cellular;jun;mon;108;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;no
51;housemaid;married;basic.9y;no;yes;no;cellular;jul;tue;681;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
35;entrepreneur;married;university.degree;no;no;no;telephone;jun;tue;52;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
24;technician;single;basic.9y;no;yes;no;cellular;may;mon;111;6;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
38;blue-collar;married;high.school;no;no;no;telephone;may;wed;471;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
29;blue-collar;single;high.school;unknown;unknown;unknown;telephone;may;thu;242;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
49;admin.;single;high.school;no;no;no;cellular;oct;fri;165;1;999;1;failure;-3.4;92.431;-26.9;0.739;5017.5;no
59;technician;divorced;basic.4y;no;yes;no;telephone;jun;fri;135;2;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
36;admin.;single;university.degree;no;yes;no;cellular;may;wed;177;3;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
46;management;married;high.school;no;yes;yes;cellular;aug;wed;1456;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;yes
36;management;married;university.degree;unknown;no;no;telephone;aug;fri;208;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
32;admin.;single;university.degree;no;yes;yes;telephone;may;tue;65;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
36;services;married;high.school;no;no;no;telephone;may;mon;225;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
34;admin.;married;high.school;no;yes;yes;cellular;jul;mon;193;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
32;admin.;divorced;high.school;no;no;no;cellular;may;fri;25;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
51;admin.;divorced;university.degree;no;yes;no;cellular;jul;mon;289;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
37;management;married;university.degree;no;yes;yes;cellular;nov;tue;84;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
58;housemaid;married;basic.4y;no;yes;no;cellular;may;mon;144;1;999;0;nonexistent;-1.8;92.893;-46.2;1.264;5099.1;no
37;blue-collar;single;high.school;no;yes;no;telephone;jul;mon;416;8;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
31;admin.;single;university.degree;no;yes;no;cellular;aug;tue;130;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
48;admin.;married;basic.6y;no;no;no;cellular;oct;tue;61;1;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;no
46;management;married;university.degree;unknown;yes;yes;cellular;may;wed;172;4;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no
36;admin.;single;university.degree;no;yes;yes;telephone;may;wed;374;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
39;technician;married;professional.course;unknown;yes;no;cellular;may;fri;608;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no
25;services;married;high.school;unknown;no;no;telephone;may;fri;89;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
31;blue-collar;married;professional.course;no;no;no;telephone;jun;tue;70;8;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
34;housemaid;single;basic.4y;no;yes;no;cellular;nov;tue;393;4;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;yes
29;entrepreneur;single;professional.course;no;no;no;telephone;jun;wed;609;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
34;admin.;married;university.degree;no;no;no;cellular;oct;fri;281;1;999;2;failure;-3.4;92.431;-26.9;0.73;5017.5;yes
33;technician;single;professional.course;no;yes;no;cellular;sep;fri;395;1;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6;yes
35;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;20;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no
29;blue-collar;married;basic.4y;no;no;yes;telephone;jun;mon;164;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
36;housemaid;married;high.school;no;no;no;telephone;may;tue;141;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
58;housemaid;married;basic.4y;no;yes;no;telephone;jun;thu;190;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
39;technician;single;university.degree;unknown;yes;no;cellular;oct;fri;217;1;999;0;nonexistent;-3.4;92.431;-26.9;0.72;5017.5;yes
55;unemployed;married;basic.9y;no;yes;no;cellular;oct;tue;156;1;999;0;nonexistent;-3.4;92.431;-26.9;0.728;5017.5;no
36;services;single;basic.6y;unknown;no;no;telephone;jun;tue;63;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
30;technician;married;professional.course;no;no;no;telephone;may;thu;65;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
59;retired;married;basic.9y;no;no;no;cellular;jul;mon;551;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
45;technician;married;professional.course;no;no;no;cellular;may;thu;55;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no
40;admin.;married;university.degree;no;no;no;cellular;apr;thu;815;1;999;0;nonexistent;-1.8;93.075;-47.1;1.365;5099.1;yes
50;management;married;university.degree;no;yes;no;cellular;jul;tue;98;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
40;admin.;married;high.school;no;no;no;telephone;jun;fri;374;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
22;blue-collar;single;unknown;unknown;no;no;telephone;jul;mon;50;4;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
43;unemployed;married;professional.course;no;no;no;telephone;jun;fri;38;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;technician;married;basic.9y;no;yes;no;telephone;may;fri;1135;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
36;admin.;married;university.degree;no;yes;yes;telephone;jun;fri;170;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
32;admin.;married;high.school;no;yes;yes;cellular;aug;tue;711;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no
37;blue-collar;married;basic.9y;unknown;no;no;telephone;may;tue;335;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
63;management;married;unknown;no;yes;no;cellular;sep;fri;156;2;999;2;failure;-3.4;92.379;-29.8;0.803;5017.5;no
63;retired;married;high.school;no;no;no;cellular;oct;wed;335;1;999;0;nonexistent;-3.4;92.431;-26.9;0.74;5017.5;yes
32;technician;single;professional.course;no;yes;no;cellular;aug;tue;128;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
27;services;single;high.school;no;yes;no;telephone;jul;thu;32;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
44;blue-collar;married;basic.6y;no;yes;yes;cellular;nov;fri;36;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
28;blue-collar;married;basic.9y;unknown;yes;no;cellular;may;thu;444;2;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1;no
29;admin.;single;university.degree;no;no;no;cellular;nov;wed;308;4;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
37;self-employed;married;basic.9y;no;yes;no;cellular;aug;fri;163;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
56;retired;divorced;university.degree;no;yes;no;cellular;apr;mon;199;5;9;1;success;-1.8;93.075;-47.1;1.405;5099.1;no
29;unemployed;single;university.degree;no;yes;no;telephone;jun;wed;201;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
26;admin.;married;high.school;no;no;no;cellular;jul;thu;125;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
36;management;single;university.degree;no;yes;no;telephone;may;wed;145;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
38;blue-collar;married;basic.6y;no;unknown;unknown;telephone;may;wed;131;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
64;unknown;married;unknown;no;yes;no;telephone;aug;fri;239;4;999;0;nonexistent;-1.7;94.027;-38.3;0.905;4991.6;yes
29;admin.;married;university.degree;no;yes;no;cellular;jul;thu;51;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
32;self-employed;single;professional.course;unknown;no;no;cellular;may;thu;561;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;yes
40;blue-collar;married;unknown;no;no;no;telephone;may;mon;114;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
66;retired;married;basic.4y;no;yes;no;telephone;oct;fri;369;2;999;1;failure;-1.1;94.601;-49.5;0.972;4963.6;yes
39;entrepreneur;married;professional.course;no;yes;no;cellular;nov;thu;195;3;999;1;failure;-0.1;93.2;-42.0;4.076;5195.8;no
36;admin.;married;high.school;no;yes;no;telephone;jul;mon;194;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
54;housemaid;divorced;unknown;no;yes;no;telephone;jun;thu;52;3;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
45;blue-collar;married;basic.6y;unknown;no;no;telephone;may;fri;200;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
40;technician;married;high.school;no;no;no;telephone;may;thu;191;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
39;blue-collar;married;basic.4y;unknown;yes;yes;cellular;jul;tue;157;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
49;services;married;high.school;no;yes;yes;telephone;may;fri;108;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
42;housemaid;single;basic.4y;unknown;yes;no;telephone;may;tue;198;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
34;admin.;single;university.degree;no;no;no;cellular;jun;mon;151;1;999;1;failure;-2.9;92.963;-40.8;1.266;5076.2;no
46;blue-collar;married;basic.6y;unknown;no;no;cellular;jul;mon;500;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
39;technician;married;university.degree;no;yes;no;cellular;jun;mon;713;2;999;0;nonexistent;-1.7;94.055;-39.8;0.72;4991.6;yes
39;blue-collar;married;basic.9y;no;yes;no;cellular;apr;wed;91;3;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;no
31;services;married;high.school;unknown;no;yes;telephone;jun;thu;62;6;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
43;technician;married;university.degree;no;no;yes;cellular;nov;fri;43;1;999;1;failure;-0.1;93.2;-42.0;4.021;5195.8;no
30;blue-collar;married;basic.9y;no;no;no;cellular;nov;wed;167;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
40;technician;married;professional.course;no;no;no;telephone;jun;fri;179;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
46;services;divorced;high.school;no;no;no;cellular;apr;mon;211;2;999;1;failure;-1.8;93.075;-47.1;1.466;5099.1;no
34;technician;divorced;professional.course;no;yes;no;cellular;may;fri;7;6;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
48;blue-collar;married;basic.9y;no;yes;yes;cellular;may;tue;64;4;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
34;self-employed;divorced;university.degree;no;yes;no;telephone;jul;mon;162;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
33;admin.;single;university.degree;no;yes;no;cellular;apr;mon;143;2;999;1;failure;-1.8;93.749;-34.6;0.642;5008.7;no
32;admin.;married;university.degree;no;no;no;cellular;aug;mon;251;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
44;services;divorced;basic.9y;no;no;no;cellular;jul;tue;805;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes
48;blue-collar;single;basic.9y;no;no;no;cellular;nov;wed;141;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
75;retired;married;university.degree;no;yes;no;cellular;jul;thu;229;1;999;2;failure;-1.7;94.215;-40.3;0.81;4991.6;yes
56;technician;married;professional.course;unknown;no;yes;telephone;jun;fri;168;4;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
33;services;married;high.school;no;no;no;cellular;jul;tue;280;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
53;housemaid;married;basic.4y;no;no;yes;telephone;nov;wed;513;1;3;1;success;-3.4;92.649;-30.1;0.715;5017.5;yes
32;technician;divorced;basic.9y;no;no;no;cellular;apr;mon;105;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
38;technician;divorced;high.school;no;yes;no;cellular;aug;mon;171;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
54;services;single;high.school;unknown;no;no;telephone;may;thu;144;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
40;admin.;married;university.degree;no;yes;no;telephone;jun;fri;66;3;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
42;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;235;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
45;technician;divorced;university.degree;no;no;no;cellular;aug;mon;104;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
52;technician;married;professional.course;no;yes;no;telephone;jul;thu;293;20;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
72;retired;married;basic.4y;no;unknown;unknown;cellular;apr;tue;44;1;999;0;nonexistent;-1.8;93.075;-47.1;1.453;5099.1;no
36;admin.;single;university.degree;no;no;no;cellular;nov;wed;149;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
26;blue-collar;single;basic.9y;no;yes;no;telephone;may;fri;149;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
46;admin.;married;basic.9y;no;no;no;cellular;aug;tue;317;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
35;blue-collar;single;basic.4y;unknown;no;no;telephone;jun;wed;172;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
44;technician;divorced;professional.course;unknown;yes;no;cellular;apr;thu;18;3;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no
34;admin.;married;university.degree;no;yes;no;cellular;may;fri;159;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
33;services;married;basic.6y;no;yes;no;telephone;may;thu;148;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
