age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;label
30;technician;single;university.degree;unknown;yes;no;telephone;jun;mon;405;3;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;no
38;services;married;high.school;no;no;no;cellular;apr;fri;151;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
28;admin.;single;basic.9y;no;no;yes;cellular;may;tue;549;1;10;1;success;-1.8;92.893;-46.2;1.291;5099.1;yes
44;blue-collar;married;basic.6y;no;yes;no;telephone;jun;mon;331;6;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
35;technician;single;university.degree;no;no;yes;cellular;aug;wed;174;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
32;admin.;single;basic.9y;no;no;no;cellular;jul;thu;330;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no
54;management;married;university.degree;no;no;yes;cellular;aug;wed;990;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes
31;admin.;married;university.degree;no;no;no;cellular;jul;fri;143;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
55;technician;married;university.degree;no;yes;no;telephone;may;thu;197;9;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
38;services;married;high.school;no;no;yes;cellular;jul;thu;74;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no
33;admin.;married;university.degree;no;yes;no;cellular;nov;tue;52;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no
34;services;married;high.school;no;yes;yes;telephone;jun;fri;165;2;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no
46;admin.;married;high.school;no;yes;no;telephone;may;tue;723;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
39;management;married;high.school;no;no;no;telephone;may;fri;205;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
56;retired;married;high.school;unknown;no;no;telephone;may;fri;319;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
38;admin.;married;high.school;no;no;no;cellular;jul;thu;561;2;10;2;success;-1.7;94.215;-40.3;0.782;4991.6;yes
38;technician;married;professional.course;no;yes;no;telephone;may;tue;76;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
45;unknown;married;unknown;no;no;no;telephone;jun;fri;61;4;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
36;admin.;married;university.degree;no;yes;no;cellular;apr;thu;970;1;999;1;failure;-1.8;93.075;-47.1;1.365;5099.1;yes
50;admin.;single;university.degree;no;unknown;unknown;cellular;jul;wed;623;3;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
46;blue-collar;married;basic.9y;no;no;no;cellular;aug;wed;239;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
34;technician;single;university.degree;no;no;no;cellular;may;fri;162;2;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no
33;admin.;married;university.degree;unknown;yes;no;cellular;jul;tue;83;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
51;management;married;university.degree;no;yes;no;cellular;may;mon;131;2;999;4;failure;-1.8;93.876;-40.0;0.697;5008.7;no
55;admin.;married;basic.4y;no;yes;no;cellular;apr;fri;548;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no
78;retired;married;basic.4y;no;no;yes;cellular;aug;wed;103;1;999;0;nonexistent;-2.9;92.201;-31.4;0.834;5076.2;no
40;admin.;married;university.degree;no;no;no;cellular;may;mon;365;4;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;yes
31;services;married;basic.9y;no;no;no;cellular;may;mon;400;1;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
34;technician;married;professional.course;unknown;no;no;telephone;jun;thu;10;1;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no
43;technician;single;professional.course;no;no;no;telephone;may;fri;150;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
29;admin.;single;high.school;no;yes;no;telephone;may;wed;511;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
37;admin.;married;university.degree;no;yes;no;cellular;nov;fri;450;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
56;retired;married;basic.4y;no;no;no;cellular;aug;tue;933;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;yes
41;admin.;divorced;high.school;no;no;no;telephone;may;tue;293;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
28;services;married;high.school;no;yes;no;telephone;may;fri;133;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no
33;technician;divorced;high.school;no;yes;no;cellular;may;tue;175;1;999;1;failure;-1.8;92.893;-46.2;1.291;5099.1;no
33;admin.;married;high.school;no;no;no;telephone;jun;thu;11;1;999;0;nonexistent;-1.7;94.055;-39.8;0.742;4991.6;no
35;technician;married;professional.course;no;yes;no;cellular;sep;wed;195;1;999;0;nonexistent;-3.4;92.379;-29.8;0.753;5017.5;no
35;blue-collar;divorced;high.school;no;no;no;cellular;aug;thu;151;1;3;1;success;-2.9;92.201;-31.4;0.851;5076.2;yes
31;self-employed;married;basic.9y;no;no;no;cellular;jul;wed;56;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
34;management;married;university.degree;no;no;yes;cellular;nov;thu;116;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no
36;entrepreneur;married;university.degree;no;yes;no;cellular;jul;wed;40;8;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
34;technician;divorced;professional.course;no;yes;no;cellular;aug;fri;168;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
37;admin.;married;high.school;no;no;no;telephone;jun;fri;212;1;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;no
42;management;married;university.degree;no;yes;no;cellular;sep;wed;232;1;3;2;success;-1.1;94.199;-37.5;0.886;4963.6;yes
26;technician;married;professional.course;no;yes;no;cellular;may;fri;11;5;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
44;management;divorced;university.degree;no;no;no;cellular;apr;fri;1091;1;999;1;failure;-1.8;93.075;-47.1;1.479;5099.1;no
31;admin.;single;high.school;no;yes;no;telephone;may;fri;289;8;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
27;admin.;single;university.degree;no;no;no;cellular;jun;fri;96;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no
32;management;married;university.degree;no;yes;no;telephone;may;thu;619;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
46;management;married;basic.6y;unknown;no;no;telephone;jun;thu;90;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
44;technician;married;professional.course;no;no;no;cellular;jul;wed;115;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
31;admin.;single;university.degree;no;yes;no;cellular;aug;wed;194;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
29;unemployed;divorced;university.degree;no;yes;no;cellular;jul;mon;148;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
29;blue-collar;single;basic.4y;unknown;yes;no;cellular;may;fri;340;2;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no
33;admin.;single;university.degree;no;yes;no;cellular;may;wed;358;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
27;blue-collar;married;basic.9y;no;yes;yes;telephone;jun;wed;285;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
37;technician;married;professional.course;no;yes;no;cellular;aug;wed;97;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
51;technician;married;professional.course;no;yes;yes;cellular;aug;thu;246;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
42;technician;divorced;university.degree;no;no;no;cellular;jul;fri;221;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
32;technician;married;professional.course;unknown;yes;no;cellular;aug;thu;109;6;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
46;technician;single;basic.9y;no;no;no;cellular;apr;thu;221;2;999;1;failure;-1.8;93.075;-47.1;1.435;5099.1;no
41;admin.;married;high.school;unknown;no;no;telephone;jun;fri;23;7;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
41;technician;married;high.school;no;no;no;telephone;may;tue;358;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
57;blue-collar;married;basic.4y;unknown;yes;yes;telephone;jul;wed;10;19;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
29;blue-collar;married;high.school;no;yes;no;cellular;may;wed;66;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no
54;admin.;married;high.school;no;no;no;cellular;jun;fri;455;3;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no
29;management;married;university.degree;no;no;no;telephone;may;mon;150;5;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;no
25;blue-collar;married;basic.9y;no;no;no;telephone;jul;thu;30;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
29;technician;single;professional.course;no;no;no;cellular;aug;wed;26;10;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
36;admin.;married;university.degree;no;yes;no;telephone;may;mon;233;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
47;blue-collar;divorced;basic.9y;unknown;no;yes;telephone;jun;tue;258;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
35;technician;married;professional.course;no;yes;no;cellular;nov;mon;115;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
41;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;74;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
29;technician;married;university.degree;no;yes;no;cellular;jul;wed;896;2;999;0;nonexistent;-2.9;92.469;-33.6;1.029;5076.2;yes
49;services;married;high.school;no;yes;yes;cellular;aug;mon;382;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no
57;retired;married;basic.4y;unknown;no;no;telephone;nov;mon;40;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
42;services;married;high.school;no;yes;yes;cellular;apr;mon;234;5;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
54;management;divorced;university.degree;no;yes;no;telephone;may;tue;62;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
34;admin.;married;university.degree;no;yes;no;cellular;aug;mon;227;2;999;0;nonexistent;-2.9;92.201;-31.4;0.843;5076.2;no
42;blue-collar;married;basic.4y;unknown;yes;no;telephone;jun;thu;812;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;yes
26;services;single;high.school;no;no;no;telephone;may;fri;155;3;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
43;admin.;married;high.school;no;no;no;cellular;jul;mon;240;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
31;blue-collar;married;basic.6y;no;yes;no;telephone;oct;tue;154;1;999;0;nonexistent;-0.1;93.798;-40.4;4.86;5195.8;yes
40;technician;single;professional.course;no;yes;no;cellular;apr;mon;430;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
40;admin.;divorced;professional.course;unknown;no;no;telephone;jul;thu;343;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no
29;services;divorced;high.school;unknown;no;no;cellular;jul;tue;145;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
36;housemaid;single;university.degree;no;unknown;unknown;cellular;aug;fri;119;2;3;1;success;-2.9;92.201;-31.4;0.825;5076.2;no
56;self-employed;married;basic.9y;no;yes;no;telephone;aug;wed;41;7;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
40;admin.;married;university.degree;unknown;yes;yes;cellular;nov;mon;205;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
53;management;divorced;university.degree;no;no;yes;cellular;nov;fri;368;2;3;1;success;-3.4;92.649;-30.1;0.716;5017.5;yes
30;unemployed;divorced;high.school;no;no;no;cellular;jul;fri;167;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
35;blue-collar;divorced;high.school;no;no;yes;cellular;nov;mon;159;2;999;1;failure;-0.1;93.2;-42.0;4.191;5195.8;no
86;retired;divorced;basic.4y;no;yes;no;cellular;nov;wed;237;1;999;1;failure;-3.4;92.649;-30.1;0.716;5017.5;no
36;blue-collar;married;basic.9y;unknown;yes;no;cellular;jul;thu;194;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
34;blue-collar;married;high.school;no;no;no;cellular;may;wed;590;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;yes
36;admin.;married;university.degree;no;no;no;cellular;aug;fri;296;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
21;student;single;high.school;no;yes;no;cellular;aug;tue;263;3;9;2;success;-1.7;94.027;-38.3;0.899;4991.6;yes
26;blue-collar;married;basic.9y;unknown;no;no;cellular;jul;tue;90;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;technician;divorced;high.school;no;no;no;cellular;aug;thu;494;4;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
38;entrepreneur;married;university.degree;no;yes;no;cellular;aug;fri;633;1;16;1;success;-1.7;94.027;-38.3;0.898;4991.6;yes
41;admin.;divorced;high.school;no;yes;no;cellular;may;mon;63;5;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
27;admin.;single;university.degree;no;yes;no;cellular;jun;fri;136;1;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no
27;admin.;single;university.degree;no;no;no;cellular;jul;fri;149;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
29;admin.;married;high.school;unknown;no;no;cellular;jul;mon;35;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
46;blue-collar;married;basic.9y;unknown;no;yes;cellular;apr;mon;222;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
40;admin.;single;university.degree;no;yes;yes;telephone;may;mon;190;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
58;services;married;high.school;no;no;no;cellular;aug;fri;155;5;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
38;admin.;married;high.school;no;no;no;telephone;jun;tue;147;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
32;admin.;married;university.degree;no;no;no;cellular;nov;mon;178;2;999;1;failure;-3.4;92.649;-30.1;0.715;5017.5;no
45;technician;married;professional.course;unknown;yes;yes;cellular;aug;tue;504;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no
40;entrepreneur;divorced;university.degree;no;yes;yes;telephone;jun;fri;54;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
49;management;married;university.degree;no;no;no;cellular;jun;mon;215;2;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;yes
28;blue-collar;single;basic.4y;unknown;no;no;cellular;jul;wed;186;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
26;services;single;university.degree;no;yes;no;cellular;may;tue;25;6;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no
52;technician;divorced;university.degree;no;no;no;cellular;nov;mon;215;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no
26;unemployed;single;professional.course;no;no;no;telephone;may;thu;7;7;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no
56;services;married;high.school;no;no;no;cellular;aug;fri;149;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no
34;services;married;high.school;no;no;no;telephone;may;tue;193;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
44;technician;married;professional.course;no;no;no;cellular;may;mon;13;6;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no
31;technician;married;professional.course;no;no;no;telephone;may;tue;296;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
37;admin.;single;unknown;no;no;no;telephone;jul;tue;74;13;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
29;admin.;single;university.degree;no;no;yes;telephone;jun;wed;251;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
31;blue-collar;unknown;unknown;unknown;no;no;telephone;may;tue;170;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
39;unemployed;married;basic.9y;no;no;no;cellular;nov;wed;292;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
45;management;single;basic.9y;no;yes;no;telephone;jun;thu;69;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
36;management;married;university.degree;no;yes;no;cellular;nov;wed;638;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no
49;technician;married;university.degree;no;no;no;cellular;jul;mon;147;15;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
52;management;married;professional.course;no;no;no;telephone;may;fri;393;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
31;technician;single;professional.course;no;yes;yes;cellular;may;mon;282;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no
24;management;single;university.degree;no;no;no;cellular;may;thu;121;6;999;0;nonexistent;-1.8;92.893;-46.2;1.27;5099.1;no
28;admin.;single;university.degree;no;no;no;cellular;aug;fri;262;1;4;2;success;-2.9;92.201;-31.4;0.881;5076.2;yes
32;technician;single;university.degree;no;no;no;cellular;apr;wed;59;3;999;0;nonexistent;-1.8;93.075;-47.1;1.445;5099.1;no
43;blue-collar;divorced;basic.9y;no;no;no;cellular;jul;tue;108;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
35;blue-collar;divorced;basic.9y;no;no;no;cellular;jul;tue;658;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes
52;self-employed;single;basic.4y;unknown;yes;no;telephone;may;fri;362;22;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no
32;admin.;divorced;high.school;no;yes;no;cellular;jul;mon;422;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no
39;admin.;single;university.degree;no;yes;yes;cellular;nov;fri;195;1;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;no
34;admin.;married;university.degree;no;no;no;telephone;may;tue;373;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
41;blue-collar;divorced;professional.course;no;unknown;unknown;telephone;jun;thu;127;6;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
54;entrepreneur;married;university.degree;no;yes;no;cellular;nov;wed;159;2;4;1;success;-0.1;93.2;-42.0;4.12;5195.8;no
34;blue-collar;married;basic.6y;unknown;no;yes;telephone;may;thu;159;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no
38;technician;married;professional.course;no;no;no;cellular;mar;thu;66;3;999;0;nonexistent;-1.8;92.843;-50.0;1.757;5099.1;no
28;admin.;single;university.degree;no;yes;no;telephone;jun;wed;249;5;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no
52;services;married;unknown;unknown;no;no;telephone;may;wed;227;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
43;blue-collar;married;basic.6y;no;no;yes;cellular;jul;tue;197;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
53;blue-collar;married;basic.9y;no;yes;no;telephone;jun;mon;154;10;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
50;blue-collar;married;unknown;unknown;yes;no;telephone;jul;mon;124;12;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
30;management;single;university.degree;no;no;no;telephone;jun;thu;27;7;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no
43;technician;married;high.school;no;yes;yes;cellular;sep;thu;167;1;3;2;success;-3.4;92.379;-29.8;0.809;5017.5;no
38;blue-collar;married;basic.9y;no;yes;no;telephone;jun;tue;350;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no
40;services;married;high.school;no;no;no;cellular;nov;tue;51;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no
36;admin.;single;university.degree;no;yes;no;cellular;aug;wed;1408;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;yes
58;management;married;university.degree;no;yes;no;telephone;jun;wed;81;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no
71;retired;married;university.degree;no;yes;no;cellular;aug;thu;1112;1;999;0;nonexistent;-2.9;92.201;-31.4;0.829;5076.2;no
41;blue-collar;married;basic.4y;no;yes;no;cellular;may;fri;232;2;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
35;management;married;university.degree;unknown;no;yes;cellular;aug;thu;137;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
37;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;tue;714;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no
37;services;married;high.school;no;no;yes;cellular;jul;tue;126;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no
37;blue-collar;divorced;basic.9y;no;yes;no;cellular;apr;mon;23;4;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no
30;admin.;single;university.degree;unknown;yes;no;telephone;jul;mon;256;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no
27;blue-collar;single;high.school;no;yes;no;cellular;jul;wed;55;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no
53;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;166;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no
31;admin.;single;university.degree;no;no;no;cellular;may;wed;196;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1;no
21;student;single;unknown;no;no;no;cellular;may;mon;288;5;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1;yes
25;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;149;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no
55;technician;married;high.school;no;no;yes;cellular;aug;thu;71;2;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no
30;admin.;married;university.degree;no;yes;no;cellular;jul;wed;1150;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no
33;services;divorced;high.school;no;yes;no;cellular;may;fri;82;3;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no
56;self-employed;married;basic.9y;no;unknown;unknown;cellular;aug;thu;141;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no
45;technician;married;professional.course;unknown;no;no;cellular;aug;wed;128;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no
38;admin.;single;university.degree;no;yes;no;cellular;may;mon;98;5;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1;no
